"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"4647",26908650026,2014-07-13,13,169.73,2014,7,13,0,0,4.43081679884331,59,43,29.99,10,"South",19.6,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4648",26908650026,2014-07-13,14,146.96,2014,7,13,0,0,4.43081679884331,60.1,44,29.97,10,"South",19.6,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4649",26908650026,2014-07-13,15,145.16,2014,7,13,0,0,4.43081679884331,61,46,29.95,10,"SSW",19.6,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"4650",26908650026,2014-07-13,16,148.2,2014,7,13,0,0,4.40671924726425,62.1,51,29.93,10,"South",20.7,"Scattered Clouds",190,1,0.9977992786806,0.0663068583517113
"4651",26908650026,2014-07-13,17,149.92,2014,7,13,0,0,4.36944785246702,63,58,29.93,10,"South",19.6,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4652",26908650026,2014-07-13,18,148.78,2014,7,13,0,0,4.35799005684564,63,60,29.92,10,"SSW",20.7,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"4653",26908650026,2014-07-13,19,147.14,2014,7,13,0,0,4.31748811353631,64,69,29.93,10,"SSW",18.4,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4654",26908650026,2014-07-13,20,127.09,2014,7,13,0,0,4.29045944114839,66,79,29.92,10,"South",17.3,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4655",26908650026,2014-07-13,21,117.86,2014,7,13,0,0,4.29045944114839,66,79,29.92,10,"South",17.3,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4656",26908650026,2014-07-13,22,117.4,2014,7,13,0,0,4.29045944114839,66,79,29.91,10,"SSW",16.1,"Overcast",210,0,0.467718518342759,-0.883877473182372
"4657",26908650026,2014-07-13,23,117.94,2014,7,13,0,0,4.29045944114839,66,79,29.9,10,"SSW",17.3,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4658",26908650026,2014-07-14,0,119.5,2014,7,14,1,1,4.29045944114839,66.9,81,29.89,10,"SSW",15,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4659",26908650026,2014-07-14,1,119.5,2014,7,14,1,1,4.30271282795416,66.9,79,29.88,10,"SSW",10.4,"Overcast",210,0,0.467718518342759,-0.883877473182372
"4660",26908650026,2014-07-14,2,119.74,2014,7,14,1,1,4.30271282795416,68,82,29.86,10,"SSW",12.7,"Overcast",210,0,0.467718518342759,-0.883877473182372
"4661",26908650026,2014-07-14,3,120.32,2014,7,14,1,1,4.30271282795416,68,82,29.86,10,"SW",13.8,"Overcast",220,0,0.0883987124875315,0.996085170871722
"4662",26908650026,2014-07-14,4,157.16,2014,7,14,1,1,4.27666611901606,68,87,29.86,8,"South",8.1,"Light Rain",190,0,0.9977992786806,0.0663068583517113
"4663",26908650026,2014-07-14,5,183.79,2014,7,14,1,1,4.29045944114839,68,84,29.88,8,"SSW",10.4,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4664",26908650026,2014-07-14,6,317.96999,2014,7,14,1,1,4.27666611901606,68,87,29.9,8,"SSW",10.4,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4665",26908650026,2014-07-14,7,385.03999,2014,7,14,1,1,4.30271282795416,69.1,85,29.91,10,"SSW",8.1,"Overcast",210,1,0.467718518342759,-0.883877473182372
"4666",26908650026,2014-07-14,8,430.24999,2014,7,14,1,1,4.32941668440158,69.1,79,29.91,10,"SW",11.5,"Overcast",220,1,0.0883987124875315,0.996085170871722
"4667",26908650026,2014-07-14,9,443.72998,2014,7,14,1,1,4.38327585407431,70,71,29.9,10,"WSW",9.2,"Scattered Clouds",250,1,-0.970528019541805,0.240988305285259
"4668",26908650026,2014-07-14,10,449.03999,2014,7,14,1,1,4.39444915467244,71.1,72,29.9,10,"South",8.1,"Mostly Cloudy",170,1,0.34664945549703,0.937994752119441
"4669",26908650026,2014-07-14,11,496.60999,2014,7,14,1,1,4.40671924726425,70,67,29.9,10,"SSE",8.1,"Mostly Cloudy",160,1,0.219425258379005,-0.975629312795237
"4670",26908650026,2014-07-14,12,538.42998,2014,7,14,1,1,4.38327585407431,66.9,64,29.88,10,"SE",8.1,"Mostly Cloudy",140,1,0.980239659440312,-0.197813574004268
"4671",26908650026,2014-07-14,13,520.64999,2014,7,14,1,1,4.31748811353631,68,79,29.88,10,"ESE",10.4,"Overcast",120,1,0.580611184212314,0.814180970526562
"4672",26908650026,2014-07-14,14,499.06998,2014,7,14,1,1,4.43081679884331,69.1,61,29.87,10,"SW",9.2,"Overcast",230,1,-0.616064204053364,-0.787695941645058
"4673",26908650026,2014-07-14,15,401.74999,2014,7,14,1,1,4.4414740933173,70,61,29.86,10,"SW",12.7,"Mostly Cloudy",220,1,0.0883987124875315,0.996085170871722
"4674",26908650026,2014-07-14,16,413.02999,2014,7,14,1,1,4.41763506214125,69.1,63,29.86,10,"SW",12.7,"Mostly Cloudy",220,1,0.0883987124875315,0.996085170871722
"4675",26908650026,2014-07-14,17,362.07999,2014,7,14,1,1,4.35799005684564,73,84,29.87,3,"WSW",10.4,"Light Rain",240,1,0.945445154921117,0.325781305535148
"4676",26908650026,2014-07-14,18,293.85,2014,7,14,1,1,4.30271282795416,72,93,29.86,8,"SSW",8.1,"Overcast",200,1,-0.873297297213995,0.487187675007006
"4677",26908650026,2014-07-14,19,304.98999,2014,7,14,1,1,4.31748811353631,73,94,29.89,6,"SSW",10.4,"Light Rain",200,0,-0.873297297213995,0.487187675007006
"4678",26908650026,2014-07-14,20,293.87999,2014,7,14,1,1,4.29045944114839,72,96,29.88,6,"South",8.1,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4679",26908650026,2014-07-14,21,141.3,2014,7,14,1,1,4.27666611901606,71.1,97,29.88,4,"South",8.1,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4680",26908650026,2014-07-14,22,118.6,2014,7,14,1,1,4.29045944114839,71.1,93,29.87,5,"South",9.2,"Light Rain",190,0,0.9977992786806,0.0663068583517113
"4681",26908650026,2014-07-14,23,111.82,2014,7,14,1,1,4.29045944114839,71.1,93,29.87,5,"South",9.2,"Light Rain",190,0,0.9977992786806,0.0663068583517113
"4682",26908650026,2014-07-15,0,111.8,2014,7,15,2,1,4.29045944114839,71.1,93,29.86,10,"South",9.2,"Overcast",180,0,-0.801152635733831,-0.598460069057858
"4683",26908650026,2014-07-15,1,112.7,2014,7,15,2,1,4.27666611901606,70,93,29.83,10,"South",6.9,"Light Rain",190,0,0.9977992786806,0.0663068583517113
"4684",26908650026,2014-07-15,2,112.90999,2014,7,15,2,1,4.26408733680919,70,96,29.82,10,"South",5.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4685",26908650026,2014-07-15,3,113.26,2014,7,15,2,1,4.27666611901606,70,93,29.82,10,"South",6.9,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4686",26908650026,2014-07-15,4,162.48,2014,7,15,2,1,4.29045944114839,71.1,93,29.81,9,"SSW",10.4,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4687",26908650026,2014-07-15,5,157.32,2014,7,15,2,1,4.29045944114839,71.1,93,29.81,5,"SSW",8.1,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4688",26908650026,2014-07-15,6,315.82999,2014,7,15,2,1,4.29045944114839,71.1,93,29.81,1,"South",3.5,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4689",26908650026,2014-07-15,7,379.18999,2014,7,15,2,1,4.30271282795416,73,97,29.81,6,"South",5.8,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4690",26908650026,2014-07-15,8,403.69999,2014,7,15,2,1,4.30271282795416,73,97,29.81,6,"South",5.8,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4691",26908650026,2014-07-15,9,429.09999,2014,7,15,2,1,4.31748811353631,72,90,29.8,8,"South",9.2,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4692",26908650026,2014-07-15,10,476.84999,2014,7,15,2,1,4.35799005684564,73,84,29.8,10,"South",10.4,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4693",26908650026,2014-07-15,11,465.67,2014,7,15,2,1,4.38327585407431,73,79,29.8,10,"South",11.5,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4694",26908650026,2014-07-15,12,456.37999,2014,7,15,2,1,4.40671924726425,73,74,29.78,10,"South",15,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4695",26908650026,2014-07-15,13,446.84999,2014,7,15,2,1,4.43081679884331,73,69,29.78,10,"SSW",17.3,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"4696",26908650026,2014-07-15,14,446.56,2014,7,15,2,1,4.41763506214125,73,72,29.77,10,"South",13.8,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4697",26908650026,2014-07-15,15,413.84999,2014,7,15,2,1,4.41763506214125,73.9,74,29.75,9,"South",15,"Mostly Cloudy",180,1,-0.801152635733831,-0.598460069057858
"4698",26908650026,2014-07-15,16,427.31999,2014,7,15,2,1,4.38327585407431,73,79,29.75,9,"South",16.1,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4699",26908650026,2014-07-15,17,352.78999,2014,7,15,2,1,4.36944785246702,72,79,29.78,7,"South",10.4,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4700",26908650026,2014-07-15,18,287.45999,2014,7,15,2,1,4.35799005684564,72,81,29.78,7,"South",11.5,"Overcast",190,1,0.9977992786806,0.0663068583517113
"4701",26908650026,2014-07-15,19,296.39999,2014,7,15,2,1,4.34380542185368,72,84,29.79,7,"South",13.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4702",26908650026,2014-07-15,20,284.98,2014,7,15,2,1,4.31748811353631,72,90,29.79,10,"South",11.5,"Mostly Cloudy",180,0,-0.801152635733831,-0.598460069057858
"4703",26908650026,2014-07-15,21,149.99,2014,7,15,2,1,4.31748811353631,72,90,29.8,10,"South",13.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4704",26908650026,2014-07-15,22,127.04,2014,7,15,2,1,4.30271282795416,72,93,29.79,7,"SSW",12.7,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4705",26908650026,2014-07-15,23,122.44,2014,7,15,2,1,4.32941668440158,73,91,29.79,7,"SSW",10.4,"Light Rain",210,0,0.467718518342759,-0.883877473182372
"4706",26908650026,2014-07-16,0,122.19,2014,7,16,3,1,4.27666611901606,70,93,29.79,9,"SSE",9.2,"Overcast",160,0,0.219425258379005,-0.975629312795237
"4707",26908650026,2014-07-16,1,122.56,2014,7,16,3,1,4.27666611901606,70,93,29.78,9,"South",8.1,"Overcast",180,0,-0.801152635733831,-0.598460069057858
"4708",26908650026,2014-07-16,2,122.29,2014,7,16,3,1,4.29045944114839,70,90,29.77,10,"South",6.9,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4709",26908650026,2014-07-16,3,122.59,2014,7,16,3,1,4.29045944114839,70,90,29.76,9,"SSW",6.9,"Overcast",200,0,-0.873297297213995,0.487187675007006
"4710",26908650026,2014-07-16,4,144.64,2014,7,16,3,1,4.30271282795416,71.1,91,29.77,9,"South",8.1,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4711",26908650026,2014-07-16,5,146.21,2014,7,16,3,1,4.30271282795416,70,87,29.78,7,"South",9.2,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4712",26908650026,2014-07-16,6,313.56999,2014,7,16,3,1,4.27666611901606,69.1,91,29.78,10,"South",9.2,"Overcast",170,0,0.34664945549703,0.937994752119441
"4713",26908650026,2014-07-16,7,383.09999,2014,7,16,3,1,4.31748811353631,70,84,29.77,10,"South",9.2,"Mostly Cloudy",190,1,0.9977992786806,0.0663068583517113
"4714",26908650026,2014-07-16,8,403.35999,2014,7,16,3,1,4.24849524204936,66,87,29.79,10,"SE",6.9,"Overcast",140,1,0.980239659440312,-0.197813574004268
"4715",26908650026,2014-07-16,9,415.92,2014,7,16,3,1,4.24849524204936,69.1,97,29.79,0.5,"SW",12.7,"Heavy Thunderstorms and Rain",220,1,0.0883987124875315,0.996085170871722
"4716",26908650026,2014-07-16,10,470.58999,2014,7,16,3,1,4.24849524204936,69.1,97,29.79,4,"South",6.9,"Rain",180,1,-0.801152635733831,-0.598460069057858
"4717",26908650026,2014-07-16,11,470.36999,2014,7,16,3,1,4.29045944114839,71.1,93,29.77,10,"SSW",8.1,"Light Rain",210,1,0.467718518342759,-0.883877473182372
"4718",26908650026,2014-07-16,12,460.24999,2014,7,16,3,1,4.29045944114839,70,90,29.79,10,"South",5.8,"Light Rain",190,1,0.9977992786806,0.0663068583517113
"4719",26908650026,2014-07-16,13,444.34998,2014,7,16,3,1,4.29045944114839,71.1,93,29.78,6,"SSE",12.7,"Light Rain",160,1,0.219425258379005,-0.975629312795237
"4720",26908650026,2014-07-16,14,432.38999,2014,7,16,3,1,4.31748811353631,72,90,29.77,8,"South",9.2,"Light Rain",190,1,0.9977992786806,0.0663068583517113
"4721",26908650026,2014-07-16,15,404.15,2014,7,16,3,1,4.31748811353631,72,90,29.77,4,"SW",6.9,"Light Rain",230,1,-0.616064204053364,-0.787695941645058
"4722",26908650026,2014-07-16,16,441.33999,2014,7,16,3,1,4.29045944114839,71.1,93,29.78,3,"SSW",5.8,"Light Rain",210,1,0.467718518342759,-0.883877473182372
"4723",26908650026,2014-07-16,17,366.11999,2014,7,16,3,1,4.29045944114839,71.1,93,29.78,6,"SSW",6.9,"Light Rain",200,1,-0.873297297213995,0.487187675007006
"4724",26908650026,2014-07-16,18,280.51999,2014,7,16,3,1,4.30271282795416,71.1,91,29.79,8,"SSW",6.9,"Overcast",210,1,0.467718518342759,-0.883877473182372
"4725",26908650026,2014-07-16,19,255.94,2014,7,16,3,1,4.29045944114839,71.1,93,29.8,7,"South",5.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"4726",26908650026,2014-07-16,20,249.46,2014,7,16,3,1,4.30271282795416,68,82,29.81,10,"WSW",5.8,"Mostly Cloudy",240,0,0.945445154921117,0.325781305535148
"4727",26908650026,2014-07-16,21,146.85,2014,7,16,3,1,4.29045944114839,71.1,93,29.83,8,"WSW",4.6,"Mostly Cloudy",240,0,0.945445154921117,0.325781305535148
"4728",26908650026,2014-07-16,22,123.95,2014,7,16,3,1,4.30271282795416,68,82,29.83,10,"WSW",8.1,"Mostly Cloudy",240,0,0.945445154921117,0.325781305535148
"4729",26908650026,2014-07-16,23,114.09,2014,7,16,3,1,4.29045944114839,63,71,29.85,10,"West",9.2,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"4730",26908650026,2014-07-17,0,116.39,2014,7,17,4,1,4.27666611901606,62.1,71,29.85,10,"WNW",9.2,"Mostly Cloudy",290,0,0.826845633922081,0.562428926766744
"4731",26908650026,2014-07-17,1,118.55,2014,7,17,4,1,4.24849524204936,61,73,29.86,10,"West",8.1,"Clear",280,0,-0.387809420829229,-0.921739579879316
"4732",26908650026,2014-07-17,2,118.68,2014,7,17,4,1,4.23555473077362,59,70,29.86,10,"WNW",9.2,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"4733",26908650026,2014-07-17,3,118.21,2014,7,17,4,1,4.21950770517611,59,73,29.87,10,"WNW",6.9,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"4734",26908650026,2014-07-17,4,118.76,2014,7,17,4,1,4.21950770517611,57.9,70,29.88,10,"WNW",10.4,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"4735",26908650026,2014-07-17,5,120.29,2014,7,17,4,1,4.21950770517611,57,68,29.89,10,"NW",10.4,"Mostly Cloudy",320,0,-0.428155428084452,0.903705111970614
"4736",26908650026,2014-07-17,6,310.67999,2014,7,17,4,1,4.21950770517611,57,68,29.91,10,"NW",10.4,"Overcast",320,0,-0.428155428084452,0.903705111970614
"4737",26908650026,2014-07-17,7,389.93999,2014,7,17,4,1,4.23555473077362,55.9,63,29.92,10,"NW",9.2,"Mostly Cloudy",310,1,0.85088768865586,-0.525347638515573
"4738",26908650026,2014-07-17,8,454.17998,2014,7,17,4,1,4.26408733680919,55.9,59,29.93,10,"North",8.1,"Mostly Cloudy",360,1,0.958915723414307,-0.283691091486527
"4739",26908650026,2014-07-17,9,459.44999,2014,7,17,4,1,4.27666611901606,57,59,29.94,10,"NNW",8.1,"Mostly Cloudy",330,1,-0.132381629205452,-0.991198821755207
"4740",26908650026,2014-07-17,10,462.39999,2014,7,17,4,1,4.31748811353631,57,53,29.94,10,"North",4.6,"Mostly Cloudy",360,1,0.958915723414307,-0.283691091486527
"4741",26908650026,2014-07-17,11,450.72999,2014,7,17,4,1,4.34380542185368,57,50,29.95,10,"North",4.6,"Mostly Cloudy",0,1,0,1
"4742",26908650026,2014-07-17,12,425.33,2014,7,17,4,1,4.30271282795416,59,59,29.95,10,"SE",8.1,"Mostly Cloudy",130,1,-0.930105950186762,-0.367291330454697
"4743",26908650026,2014-07-17,13,416.08999,2014,7,17,4,1,4.31748811353631,57.9,55,29.94,10,"ESE",9.2,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"4744",26908650026,2014-07-17,14,400.01999,2014,7,17,4,1,4.32941668440158,59,56,29.94,10,"SE",8.1,"Mostly Cloudy",130,1,-0.930105950186762,-0.367291330454697
"4745",26908650026,2014-07-17,15,357.18999,2014,7,17,4,1,4.27666611901606,57,59,29.94,10,"ESE",10.4,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"4746",26908650026,2014-07-17,16,356.19999,2014,7,17,4,1,4.24849524204936,59,68,29.95,10,"SE",9.2,"Mostly Cloudy",130,1,-0.930105950186762,-0.367291330454697
"4747",26908650026,2014-07-17,17,298.29999,2014,7,17,4,1,4.36944785246702,55,44,29.95,10,"North",6.9,"Mostly Cloudy",0,1,0,1
"4748",26908650026,2014-07-17,18,276.00999,2014,7,17,4,1,4.38327585407431,55,42,29.97,10,"WNW",11.5,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"4749",26908650026,2014-07-17,19,261.79999,2014,7,17,4,1,4.35799005684564,54,43,29.99,10,"West",10.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"4750",26908650026,2014-07-17,20,195.85999,2014,7,17,4,1,4.35799005684564,55.9,46,30.01,10,"West",5.8,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"4751",26908650026,2014-07-17,21,138.11,2014,7,17,4,1,4.29045944114839,55.9,55,30.04,10,"SSW",8.1,"Overcast",210,0,0.467718518342759,-0.883877473182372
"4752",26908650026,2014-07-17,22,122.93,2014,7,17,4,1,4.30271282795416,55.9,53,30.05,10,"West",6.9,"Overcast",260,0,0.683239703815851,-0.730194157145638
"4753",26908650026,2014-07-17,23,115.27,2014,7,17,4,1,4.29045944114839,55,53,30.07,10,"West",6.9,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"4754",26908650026,2014-07-18,0,115.84,2014,7,18,5,1,4.26408733680919,57,61,30.07,10,"West",6.9,"Scattered Clouds",280,0,-0.387809420829229,-0.921739579879316
"4755",26908650026,2014-07-18,1,115.81,2014,7,18,5,1,4.23555473077362,57,65,30.09,10,"WNW",6.9,"Scattered Clouds",290,0,0.826845633922081,0.562428926766744
"4756",26908650026,2014-07-18,2,116,2014,7,18,5,1,4.21950770517611,55.9,65,30.1,10,"WNW",5.8,"Scattered Clouds",290,0,0.826845633922081,0.562428926766744
"4757",26908650026,2014-07-18,3,116.02,2014,7,18,5,1,4.20319896713418,55.9,68,30.12,10,"WNW",5.8,"Clear",290,0,0.826845633922081,0.562428926766744
"4758",26908650026,2014-07-18,4,131.88,2014,7,18,5,1,4.18965474202643,55.9,70,30.12,10,"WNW",8.1,"Scattered Clouds",290,0,0.826845633922081,0.562428926766744
"4759",26908650026,2014-07-18,5,133.32,2014,7,18,5,1,4.18965474202643,55,68,30.14,10,"WNW",8.1,"Scattered Clouds",300,0,-0.999755839901149,-0.0220966192786839
"4760",26908650026,2014-07-18,6,299.19999,2014,7,18,5,1,4.20319896713418,55,66,30.16,10,"NW",6.9,"Scattered Clouds",320,0,-0.428155428084452,0.903705111970614
"4761",26908650026,2014-07-18,7,363.06999,2014,7,18,5,1,4.24849524204936,55,59,30.18,10,"NNW",6.9,"Scattered Clouds",330,1,-0.132381629205452,-0.991198821755207
"4762",26908650026,2014-07-18,8,379.51999,2014,7,18,5,1,4.30271282795416,52,46,30.19,10,"North",5.8,"Scattered Clouds",360,1,0.958915723414307,-0.283691091486527
"4763",26908650026,2014-07-18,9,389.79,2014,7,18,5,1,4.32941668440158,54,46,30.19,10,"North",4.6,"Scattered Clouds",10,1,-0.54402111088937,-0.839071529076452
"4764",26908650026,2014-07-18,10,394.57999,2014,7,18,5,1,4.32941668440158,55.9,50,30.19,10,"East",8.1,"Scattered Clouds",90,1,0.893996663600558,-0.44807361612917
"4765",26908650026,2014-07-18,11,408.82999,2014,7,18,5,1,4.29045944114839,57,57,30.19,10,"SE",10.4,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"4766",26908650026,2014-07-18,12,408.01999,2014,7,18,5,1,4.29045944114839,55.9,55,30.19,10,"ESE",12.7,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4767",26908650026,2014-07-18,13,398.43999,2014,7,18,5,1,4.31748811353631,53.1,46,30.18,10,"East",10.4,"Scattered Clouds",100,1,-0.506365641109759,0.862318872287684
"4768",26908650026,2014-07-18,14,407.48999,2014,7,18,5,1,4.29045944114839,54,51,30.18,10,"ESE",12.7,"Scattered Clouds",120,1,0.580611184212314,0.814180970526562
"4769",26908650026,2014-07-18,15,366.12999,2014,7,18,5,1,4.30271282795416,54,50,30.17,10,"ESE",11.5,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4770",26908650026,2014-07-18,16,367.35999,2014,7,18,5,1,4.30271282795416,55.9,53,30.17,10,"East",10.4,"Scattered Clouds",100,1,-0.506365641109759,0.862318872287684
"4771",26908650026,2014-07-18,17,313.14999,2014,7,18,5,1,4.27666611901606,55,55,30.18,10,"ESE",10.4,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4772",26908650026,2014-07-18,18,263.87,2014,7,18,5,1,4.21950770517611,55.9,65,30.2,10,"SE",6.9,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"4773",26908650026,2014-07-18,19,244.04,2014,7,18,5,1,4.24849524204936,57,63,30.21,10,"SE",6.9,"Scattered Clouds",140,0,0.980239659440312,-0.197813574004268
"4774",26908650026,2014-07-18,20,233.66999,2014,7,18,5,1,4.23555473077362,57,65,30.22,10,"SSE",4.6,"Scattered Clouds",150,0,-0.714876429629165,0.699250806478375
"4775",26908650026,2014-07-18,21,142.54,2014,7,18,5,1,4.23555473077362,57.9,68,30.23,10,"South",5.8,"Scattered Clouds",180,0,-0.801152635733831,-0.598460069057858
"4776",26908650026,2014-07-18,22,125.05,2014,7,18,5,1,4.23555473077362,59,70,30.22,10,"SSW",8.1,"Scattered Clouds",210,0,0.467718518342759,-0.883877473182372
"4777",26908650026,2014-07-18,23,122.43,2014,7,18,5,1,4.20319896713418,60.1,79,30.23,10,"SSW",6.9,"Scattered Clouds",210,0,0.467718518342759,-0.883877473182372
"4778",26908650026,2014-07-19,0,121.96,2014,7,19,6,0,4.20319896713418,60.1,79,30.24,10,"SW",4.6,"Clear",220,0,0.0883987124875315,0.996085170871722
"4779",26908650026,2014-07-19,1,121.73,2014,7,19,6,0,4.17284762371004,60.1,84,30.23,10,"South",4.6,"Clear",190,0,0.9977992786806,0.0663068583517113
"4780",26908650026,2014-07-19,2,121.87,2014,7,19,6,0,4.17284762371004,61,87,30.23,10,"SSW",3.5,"Clear",210,0,0.467718518342759,-0.883877473182372
"4781",26908650026,2014-07-19,3,121.72,2014,7,19,6,0,4.18965474202643,62.1,87,30.24,10,"SSW",5.8,"Clear",210,0,0.467718518342759,-0.883877473182372
"4782",26908650026,2014-07-19,4,122.35,2014,7,19,6,0,4.14313472639153,60.1,90,30.25,10,"South",3.5,"Mostly Cloudy",190,0,0.9977992786806,0.0663068583517113
"4783",26908650026,2014-07-19,5,122.58,2014,7,19,6,0,4.15888308335967,60.1,87,30.25,10,"North",3.5,"Scattered Clouds",0,0,0,1
"4784",26908650026,2014-07-19,6,121.51,2014,7,19,6,0,4.20319896713418,61,81,30.26,10,"North",3.5,"Scattered Clouds",0,0,0,1
"4785",26908650026,2014-07-19,7,258.87,2014,7,19,6,0,4.20319896713418,62.1,84,30.26,10,"North",3.5,"Mostly Cloudy",0,1,0,1
"4786",26908650026,2014-07-19,8,302.04999,2014,7,19,6,0,4.26408733680919,62.1,73,30.27,10,"North",3.5,"Mostly Cloudy",0,1,0,1
"4787",26908650026,2014-07-19,9,318.12,2014,7,19,6,0,4.23555473077362,61,75,30.27,9,"ESE",5.8,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"4788",26908650026,2014-07-19,10,324.85999,2014,7,19,6,0,4.24849524204936,60.1,71,30.27,10,"East",6.9,"Partly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"4789",26908650026,2014-07-19,11,325.02999,2014,7,19,6,0,4.23555473077362,62.1,78,30.27,10,"ENE",8.1,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"4790",26908650026,2014-07-19,12,326.67999,2014,7,19,6,0,4.23555473077362,62.1,78,30.26,10,"ENE",9.2,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"4791",26908650026,2014-07-19,13,332.85999,2014,7,19,6,0,4.21950770517611,61,78,30.25,10,"East",6.9,"Overcast",80,1,-0.993888653923375,-0.110387243839048
"4792",26908650026,2014-07-19,14,251.14,2014,7,19,6,0,4.23555473077362,62.1,78,30.25,10,"ENE",10.4,"Overcast",70,1,0.773890681557889,0.6333192030863
"4793",26908650026,2014-07-19,15,242.57999,2014,7,19,6,0,4.20319896713418,62.1,84,30.23,10,"ENE",12.7,"Overcast",70,1,0.773890681557889,0.6333192030863
"4794",26908650026,2014-07-19,16,244.55,2014,7,19,6,0,4.18965474202643,62.1,87,30.24,10,"East",8.1,"Overcast",80,1,-0.993888653923375,-0.110387243839048
"4795",26908650026,2014-07-19,17,225.16999,2014,7,19,6,0,4.17284762371004,62.1,90,30.24,9,"East",8.1,"Overcast",80,1,-0.993888653923375,-0.110387243839048
"4796",26908650026,2014-07-19,18,221.91,2014,7,19,6,0,4.15888308335967,61,90,30.24,8,"ENE",3.5,"Overcast",70,1,0.773890681557889,0.6333192030863
"4797",26908650026,2014-07-19,19,220.36999,2014,7,19,6,0,4.18965474202643,59,78,30.23,10,"ESE",4.6,"Overcast",110,0,-0.044242678085071,-0.999020813314648
"4798",26908650026,2014-07-19,20,218.15,2014,7,19,6,0,4.18965474202643,59,78,30.23,10,"NE",3.5,"Overcast",40,0,0.745113160479349,-0.666938061652262
"4799",26908650026,2014-07-19,21,131.95,2014,7,19,6,0,4.15888308335967,57.9,80,30.23,10,"ENE",5.8,"Overcast",70,0,0.773890681557889,0.6333192030863
"4800",26908650026,2014-07-19,22,118.5,2014,7,19,6,0,4.13676527810605,59,88,30.22,10,"East",4.6,"Overcast",80,0,-0.993888653923375,-0.110387243839048
"4801",26908650026,2014-07-19,23,120.25,2014,7,19,6,0,4.14313472639153,59,87,30.22,10,"East",3.5,"Mostly Cloudy",100,0,-0.506365641109759,0.862318872287684
